sp_car,sp_bike,ps_car,ps_bike
1083.71428571429,944.489361702128,881.363636363636,764.274678111588
784.875,781.945205479452,803.037037037037,808.76213592233
938.818181818182,861.866071428571,970.958333333333,933.246376811594
981.642857142857,902.210762331839,936.909090909091,901.30890052356
981.642857142857,902.210762331839,936.909090909091,901.30890052356
906.625,876.131147540984,797.444444444444,816.536842105263
959.75,872.481308411215,847.185185185185,842.491304347826
923.2,832.128078817734,907.32,836.98828125
1000.3,818.991416309013,964.590909090909,951.957671957672
1000.3,818.991416309013,964.590909090909,951.957671957672
867.846153846154,813.593220338983,1059.91666666667,1015.16167664671
816.0,672.51914893617,896.181818181818,767.837320574163
1034.375,984.730593607306,793.304347826087,693.174757281553
783.8,731.622009569378,776.75,909.034090909091
734.916666666667,778.694117647059,941.538461538462,817.470588235294
